study_id,es_id,yi,vi,short_cite,long_cite,sci_hs_bio,sci_hs_chem,sci_hs_phys,sci_k8_life,sci_k8_phys,sci_k8_mult,design_rct,design_qed,interv_type_curriculum,interv_type_instruct,interv_type_prof_dev,interv_deliv_tchr,interv_deliv_rsrchr,interv_deliv_other,outcome_type_author,outcome_type_external,outcome_type_standardized,outcome_construct_content,outcome_construct_process,outcome_construct_nos,interv_length_1hr,interv_length_1_4hr,interv_length_4_16hr,interv_length_16hr,interv_length_missing,intervention_delivery,intervention_length,intervention_type,outcome_topic,outcome_type,sci_focus,study_design,tooltip_html,static_jitter
781,781.0.1.2.5         ,-0.0106573756472983,0.107174363372532,Hand (2009),"Hand, B., Gunel, M., Ulu, C. (2009). Sequencing Embedded Multimodal Representations in a Writing to Learn Approach to the Teaching of Electricity Journal of Research in Science Teaching, 46(3), 225-247.",0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,Any delivery method; Teacher-delivered,Any length; >4-16 hours,Any type; Instructional,Any type; Content assessment,Any source; Developed by study authors,Any science disclipine; High school physics,Any design; Randomized controlled trial,"<b>Hand (2009)</b><br><br><b> Effect Size: </b>-0.01<br/><b> 95% Confidence Interval: </b> [-0.65 , 0.63]<br><b> Intervention Type: </b>Instructional<br/><b> Science Focus: </b>High school physics",-0.09252612562850118
781,781.0.1.3.5         ,0.574287568889019,0.109512624335904,Hand (2009),"Hand, B., Gunel, M., Ulu, C. (2009). Sequencing Embedded Multimodal Representations in a Writing to Learn Approach to the Teaching of Electricity Journal of Research in Science Teaching, 46(3), 225-247.",0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,Any delivery method; Teacher-delivered,Any length; >4-16 hours,Any type; Instructional,Any type; Content assessment,Any source; Developed by study authors,Any science disclipine; High school physics,Any design; Randomized controlled trial,"<b>Hand (2009)</b><br><br><b> Effect Size: </b>0.57<br/><b> 95% Confidence Interval: </b> [-0.07 , 1.22]<br><b> Intervention Type: </b>Instructional<br/><b> Science Focus: </b>High school physics",0.15281617818400267
781,781.0.1.4.5         ,-0.529864462270219,0.108935862035584,Hand (2009),"Hand, B., Gunel, M., Ulu, C. (2009). Sequencing Embedded Multimodal Representations in a Writing to Learn Approach to the Teaching of Electricity Journal of Research in Science Teaching, 46(3), 225-247.",0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,Any delivery method; Teacher-delivered,Any length; >4-16 hours,Any type; Instructional,Any type; Content assessment,Any source; Developed by study authors,Any science disclipine; High school physics,Any design; Randomized controlled trial,"<b>Hand (2009)</b><br><br><b> Effect Size: </b>-0.53<br/><b> 95% Confidence Interval: </b> [-1.18 , 0.12]<br><b> Intervention Type: </b>Instructional<br/><b> Science Focus: </b>High school physics",-0.16719167260453105
783,783.0.1.1.4         ,0.54447698719542,0.0229211385573279,Heller (2012),"Heller, Joan I., Daehler, Kirsten R., Wong, Nicole, Shinohara, Mayumi, Miratrix, Luke W. (2012). Differential effects of three professional development models on teacher knowledge and student achievement in elementary science Journal of Research in Science Teaching, 49(3), 333-362.",0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,Any delivery method; Other,Any length; >16 hours,Any type; Professional development,Any type; Content assessment,Any source; Developed by study authors,Any science disclipine; K-8 physical science,Any design; Randomized controlled trial,"<b>Heller (2012)</b><br><br><b> Effect Size: </b>0.54<br/><b> 95% Confidence Interval: </b> [0.25 , 0.84]<br><b> Intervention Type: </b>Professional development<br/><b> Science Focus: </b>K-8 physical science",-0.15567976413294674
783,783.0.1.2.4         ,0.824992183144379,0.023788017326179,Heller (2012),"Heller, Joan I., Daehler, Kirsten R., Wong, Nicole, Shinohara, Mayumi, Miratrix, Luke W. (2012). Differential effects of three professional development models on teacher knowledge and student achievement in elementary science Journal of Research in Science Teaching, 49(3), 333-362.",0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,Any delivery method; Other,Any length; >16 hours,Any type; Professional development,Any type; Content assessment,Any source; Developed by study authors,Any science disclipine; K-8 physical science,Any design; Randomized controlled trial,"<b>Heller (2012)</b><br><br><b> Effect Size: </b>0.82<br/><b> 95% Confidence Interval: </b> [0.52 , 1.13]<br><b> Intervention Type: </b>Professional development<br/><b> Science Focus: </b>K-8 physical science",-0.12888436010107399
783,783.0.1.3.4         ,0.616034341825933,0.0231197928333198,Heller (2012),"Heller, Joan I., Daehler, Kirsten R., Wong, Nicole, Shinohara, Mayumi, Miratrix, Luke W. (2012). Differential effects of three professional development models on teacher knowledge and student achievement in elementary science Journal of Research in Science Teaching, 49(3), 333-362.",0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,Any delivery method; Other,Any length; >16 hours,Any type; Professional development,Any type; Content assessment,Any source; Developed by study authors,Any science disclipine; K-8 physical science,Any design; Randomized controlled trial,"<b>Heller (2012)</b><br><br><b> Effect Size: </b>0.62<br/><b> 95% Confidence Interval: </b> [0.32 , 0.91]<br><b> Intervention Type: </b>Professional development<br/><b> Science Focus: </b>K-8 physical science",-0.024853487964719534
783,783.0.2.1.4         ,0,0.022526814938334,Heller (2012),"Heller, Joan I., Daehler, Kirsten R., Wong, Nicole, Shinohara, Mayumi, Miratrix, Luke W. (2012). Differential effects of three professional development models on teacher knowledge and student achievement in elementary science Journal of Research in Science Teaching, 49(3), 333-362.",0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,Any delivery method; Other,Any length; >16 hours,Any type; Professional development,Any type; Content assessment,Any source; Developed by study authors,Any science disclipine; K-8 physical science,Any design; Randomized controlled trial,"<b>Heller (2012)</b><br><br><b> Effect Size: </b>0.00<br/><b> 95% Confidence Interval: </b> [-0.29 , 0.29]<br><b> Intervention Type: </b>Professional development<br/><b> Science Focus: </b>K-8 physical science",-0.02402629842981696
783,783.0.2.2.4         ,0.366315441497692,0.0229007636317006,Heller (2012),"Heller, Joan I., Daehler, Kirsten R., Wong, Nicole, Shinohara, Mayumi, Miratrix, Luke W. (2012). Differential effects of three professional development models on teacher knowledge and student achievement in elementary science Journal of Research in Science Teaching, 49(3), 333-362.",0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,Any delivery method; Other,Any length; >16 hours,Any type; Professional development,Any type; Content assessment,Any source; Developed by study authors,Any science disclipine; K-8 physical science,Any design; Randomized controlled trial,"<b>Heller (2012)</b><br><br><b> Effect Size: </b>0.37<br/><b> 95% Confidence Interval: </b> [0.07 , 0.66]<br><b> Intervention Type: </b>Professional development<br/><b> Science Focus: </b>K-8 physical science",-0.14531710911542178
783,783.0.2.3.4         ,0,0.022526814938334,Heller (2012),"Heller, Joan I., Daehler, Kirsten R., Wong, Nicole, Shinohara, Mayumi, Miratrix, Luke W. (2012). Differential effects of three professional development models on teacher knowledge and student achievement in elementary science Journal of Research in Science Teaching, 49(3), 333-362.",0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,Any delivery method; Other,Any length; >16 hours,Any type; Professional development,Any type; Content assessment,Any source; Developed by study authors,Any science disclipine; K-8 physical science,Any design; Randomized controlled trial,"<b>Heller (2012)</b><br><br><b> Effect Size: </b>0.00<br/><b> 95% Confidence Interval: </b> [-0.29 , 0.29]<br><b> Intervention Type: </b>Professional development<br/><b> Science Focus: </b>K-8 physical science",-0.09434368265792728
790,790.0.1.1.2         ,0.524807629833099,0.0230790945025128,Cervetti (2012),"Cervetti, Gina N., Barber, Jacqueline, Dorph, Rena, Pearson, P. David, Goldschmidt, Pete G. (2012). The impact of an integrated approach to science and literacy in elementary school classrooms Journal of Research in Science Teaching, 49(5), 631-658.",0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,Any delivery method; Teacher-delivered,Any length; >16 hours,Any type; Curriculum,Any type; Content assessment,Any source; Developed by study authors,Any science disclipine; K-8 physical science,Any design; Randomized controlled trial,"<b>Cervetti (2012)</b><br><br><b> Effect Size: </b>0.52<br/><b> 95% Confidence Interval: </b> [0.23 , 0.82]<br><b> Intervention Type: </b>Curriculum<br/><b> Science Focus: </b>K-8 physical science",0.17615249752998352
790,790.0.2.1.2         ,0.0517140383089292,0.0225754555241703,Cervetti (2012),"Cervetti, Gina N., Barber, Jacqueline, Dorph, Rena, Pearson, P. David, Goldschmidt, Pete G. (2012). The impact of an integrated approach to science and literacy in elementary school classrooms Journal of Research in Science Teaching, 49(5), 631-658.",0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,Any delivery method; Teacher-delivered,Any length; >16 hours,Any type; Curriculum,Any type; Content assessment,Any source; Developed by study authors,Any science disclipine; K-8 physical science,Any design; Randomized controlled trial,"<b>Cervetti (2012)</b><br><br><b> Effect Size: </b>0.05<br/><b> 95% Confidence Interval: </b> [-0.24 , 0.35]<br><b> Intervention Type: </b>Curriculum<br/><b> Science Focus: </b>K-8 physical science",-0.022674583271145826
790,790.0.3.1.2         ,0.392733858608026,0.0227170147172069,Cervetti (2012),"Cervetti, Gina N., Barber, Jacqueline, Dorph, Rena, Pearson, P. David, Goldschmidt, Pete G. (2012). The impact of an integrated approach to science and literacy in elementary school classrooms Journal of Research in Science Teaching, 49(5), 631-658.",0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,Any delivery method; Teacher-delivered,Any length; >16 hours,Any type; Curriculum,Any type; Content assessment,Any source; Developed by study authors,Any science disclipine; K-8 physical science,Any design; Randomized controlled trial,"<b>Cervetti (2012)</b><br><br><b> Effect Size: </b>0.39<br/><b> 95% Confidence Interval: </b> [0.10 , 0.69]<br><b> Intervention Type: </b>Curriculum<br/><b> Science Focus: </b>K-8 physical science",0.15760926101356748
795,795.0.2.1.8         ,0.576817222504128,0.171410558632031,Wecker (2013),"Wecker, Christof, Rachel, Alexander, Heran-Dörr, Eva, Waltner, Christine, Wiesner, Hartmut, Fischer, Frank (2013). Presenting theoretical ideas prior to inquiry activities fosters theory-level knowledge Journal of Research in Science Teaching, 50(10), 1180-1206.",0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,Any delivery method; Teacher-delivered,Any length; >1-4 hours,Any type; Instructional,Any type; Content assessment,Any source; Developed by study authors,Any science disclipine; K-8 physical science,Any design; Randomized controlled trial,"<b>Wecker (2013)</b><br><br><b> Effect Size: </b>0.58<br/><b> 95% Confidence Interval: </b> [-0.23 , 1.39]<br><b> Intervention Type: </b>Instructional<br/><b> Science Focus: </b>K-8 physical science",-4.988121800124645e-4
795,795.0.2.2.8         ,0.77277179651628,0.173005427019805,Wecker (2013),"Wecker, Christof, Rachel, Alexander, Heran-Dörr, Eva, Waltner, Christine, Wiesner, Hartmut, Fischer, Frank (2013). Presenting theoretical ideas prior to inquiry activities fosters theory-level knowledge Journal of Research in Science Teaching, 50(10), 1180-1206.",0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,Any delivery method; Teacher-delivered,Any length; >1-4 hours,Any type; Instructional,Any type; Content assessment,Any source; Developed by study authors,Any science disclipine; K-8 physical science,Any design; Randomized controlled trial,"<b>Wecker (2013)</b><br><br><b> Effect Size: </b>0.77<br/><b> 95% Confidence Interval: </b> [-0.04 , 1.59]<br><b> Intervention Type: </b>Instructional<br/><b> Science Focus: </b>K-8 physical science",-0.0018788048066198937
795,795.0.2.3.8         ,0.588018786820453,0.169672108843537,Wecker (2013),"Wecker, Christof, Rachel, Alexander, Heran-Dörr, Eva, Waltner, Christine, Wiesner, Hartmut, Fischer, Frank (2013). Presenting theoretical ideas prior to inquiry activities fosters theory-level knowledge Journal of Research in Science Teaching, 50(10), 1180-1206.",0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,Any delivery method; Teacher-delivered,Any length; >1-4 hours,Any type; Instructional,Any type; Content assessment,Any source; Developed by study authors,Any science disclipine; K-8 physical science,Any design; Randomized controlled trial,"<b>Wecker (2013)</b><br><br><b> Effect Size: </b>0.59<br/><b> 95% Confidence Interval: </b> [-0.22 , 1.40]<br><b> Intervention Type: </b>Instructional<br/><b> Science Focus: </b>K-8 physical science",0.005031364969909191
795,795.0.2.4.8         ,0.496144183922025,0.170099005994571,Wecker (2013),"Wecker, Christof, Rachel, Alexander, Heran-Dörr, Eva, Waltner, Christine, Wiesner, Hartmut, Fischer, Frank (2013). Presenting theoretical ideas prior to inquiry activities fosters theory-level knowledge Journal of Research in Science Teaching, 50(10), 1180-1206.",0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,Any delivery method; Teacher-delivered,Any length; >1-4 hours,Any type; Instructional,Any type; Content assessment,Any source; Developed by study authors,Any science disclipine; K-8 physical science,Any design; Randomized controlled trial,"<b>Wecker (2013)</b><br><br><b> Effect Size: </b>0.50<br/><b> 95% Confidence Interval: </b> [-0.31 , 1.30]<br><b> Intervention Type: </b>Instructional<br/><b> Science Focus: </b>K-8 physical science",0.0400178363546729
795,795.0.2.5.8         ,0.658147032859256,0.172081466606255,Wecker (2013),"Wecker, Christof, Rachel, Alexander, Heran-Dörr, Eva, Waltner, Christine, Wiesner, Hartmut, Fischer, Frank (2013). Presenting theoretical ideas prior to inquiry activities fosters theory-level knowledge Journal of Research in Science Teaching, 50(10), 1180-1206.",0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,Any delivery method; Teacher-delivered,Any length; >1-4 hours,Any type; Instructional,Any type; Content assessment,Any source; Developed by study authors,Any science disclipine; K-8 physical science,Any design; Randomized controlled trial,"<b>Wecker (2013)</b><br><br><b> Effect Size: </b>0.66<br/><b> 95% Confidence Interval: </b> [-0.15 , 1.47]<br><b> Intervention Type: </b>Instructional<br/><b> Science Focus: </b>K-8 physical science",-0.11296481313183904
795,795.0.2.6.8         ,0.603348269360439,0.171918987674831,Wecker (2013),"Wecker, Christof, Rachel, Alexander, Heran-Dörr, Eva, Waltner, Christine, Wiesner, Hartmut, Fischer, Frank (2013). Presenting theoretical ideas prior to inquiry activities fosters theory-level knowledge Journal of Research in Science Teaching, 50(10), 1180-1206.",0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,Any delivery method; Teacher-delivered,Any length; >1-4 hours,Any type; Instructional,Any type; Content assessment,Any source; Developed by study authors,Any science disclipine; K-8 physical science,Any design; Randomized controlled trial,"<b>Wecker (2013)</b><br><br><b> Effect Size: </b>0.60<br/><b> 95% Confidence Interval: </b> [-0.21 , 1.42]<br><b> Intervention Type: </b>Instructional<br/><b> Science Focus: </b>K-8 physical science",0.14697378482669593
795,795.0.2.7.8         ,0.630025031585567,0.171378266042317,Wecker (2013),"Wecker, Christof, Rachel, Alexander, Heran-Dörr, Eva, Waltner, Christine, Wiesner, Hartmut, Fischer, Frank (2013). Presenting theoretical ideas prior to inquiry activities fosters theory-level knowledge Journal of Research in Science Teaching, 50(10), 1180-1206.",0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,Any delivery method; Teacher-delivered,Any length; >1-4 hours,Any type; Instructional,Any type; Content assessment,Any source; Developed by study authors,Any science disclipine; K-8 physical science,Any design; Randomized controlled trial,"<b>Wecker (2013)</b><br><br><b> Effect Size: </b>0.63<br/><b> 95% Confidence Interval: </b> [-0.18 , 1.44]<br><b> Intervention Type: </b>Instructional<br/><b> Science Focus: </b>K-8 physical science",-0.17007492668926716
